customer_id,Probability,Predictions
7542-CYDDM,0.30051829022190124,0
7551-JOHTI,0.13142691059728395,0
7601-WFVZV,0.029144562688645594,0
7610-TVOPG,0.5930988378875124,1
7617-EYGLW,0.20565865109355635,0
7623-HKYRK,0.6397792866089209,1
7636-XUHWW,0.06483540575389124,0
7698-YFGEZ,0.47807916328676847,0
7706-DZNKK,0.5069482564331146,1
7721-DVEKZ,0.038544642976406564,0
7727-SHVZV,0.10096236599339217,0
7764-BDPEE,0.0188947320931687,0
7777-UNYHB,0.17419997568816512,0
7785-RDVIG,0.011391425382548852,0
7787-BNTZM,0.19104307385389555,0
7808-DVWEP,0.15361237268837516,0
7812-FZHPE,0.16840645752318303,0
7814-LEEVE,0.1715576369218413,0
7839-QRKXN,0.27033100044211716,0
7845-URHJN,0.6047858213675614,1
7853-GVUDZ,0.14613044536638384,0
7853-WNZSY,0.4874226420631522,0
7854-EKTJL,0.39114384775275923,0
7874-ECPQJ,0.6430763130545363,1
7878-RTCZG,0.02539931843557396,0
7893-IXHRQ,0.01799920624908614,0
7926-IJOOU,0.01639759108089541,0
7956-XQWGU,0.30323262749454477,0
7968-QUXNS,0.18500711179522736,0
7976-CICYS,0.060641076771142256,0
7989-CHGTL,0.06008633412221296,0
7998-ZLXWN,0.6054259120202196,1
8003-EWNDZ,0.03948206950325865,0
8006-PYCSW,0.6514411304234083,1
8044-BGWPI,0.6277298999950304,1
8048-DSDFQ,0.017472801665943987,0
8053-WWDRO,0.39956094611362225,0
8073-IJDCM,0.05884325738435946,0
8138-EALND,0.639897255619257,1
8150-QUDFX,0.5932651154202916,1
8203-XJZRC,0.6716065182528278,1
8204-TIFGJ,0.012635425372960847,0
8246-SHFGA,0.14760715285581155,0
8262-COGGB,0.14531898738503743,0
8267-KFGYD,0.5050766474864712,1
8295-FHIVV,0.6276403219600016,1
8305-VHZBZ,0.4024354450138652,0
8317-BVKSO,0.15331105406224155,0
8329-IBCTI,0.07159972384394747,0
8387-UGUSU,0.39946952261148533,0
8393-JMVMB,0.6915071531844744,1
8404-VLQFB,0.24116140964236824,0
8410-BGQXN,0.47930204827275574,0
8439-LTUGF,0.049678791352734925,0
8457-XIGKN,0.08658196988747838,0
8562-GHPPI,0.24841793989684585,0
8566-YPRGL,0.4659900850060397,0
8573-CGOCC,0.14477772574012682,0
8605-ITULD,0.6484958430797435,1
8620-RJPZN,0.06159045363470078,0
8681-ICONS,0.011909822724192493,0
8713-IGZSO,0.14357638214402027,0
8735-NBLWT,0.6007174727738324,1
8739-QOTTN,0.460536164474032,0
8746-OQQRW,0.26850532830030693,0
8749-CLJXC,0.2594588045051181,0
8780-RSYYU,0.025259914582055325,0
8785-EPNCG,0.13599095704714384,0
8815-LMFLX,0.5154961209873169,1
8896-BQTTI,0.3401632835184691,0
8942-DBMHZ,0.1925531370994856,0
8944-AILEF,0.49370617048524856,0
8963-MQVYN,0.4477681677928677,0
8974-OVACP,0.6515010072762816,1
8992-CEUEN,0.06903207420558212,0
9025-ZRPVR,0.06831375080214715,0
9027-YFHQJ,0.17064633433534657,0
9039-ZVJDC,0.06240916827331689,0
9046-DQMTP,0.6378028402984247,1
9046-JBFWA,0.48529348616327234,0
9063-ZGTUY,0.28132629778735907,0
9092-GDZKO,0.3327733290223938,0
9101-NTIXF,0.16294202792126086,0
9103-CXVOK,0.14002681050413396,0
9122-UMROB,0.34856693155032015,0
9137-NOQKA,0.4742193388379413,0
9142-XMYJH,0.0691247298526483,0
9146-JRIOX,0.2768080765302494,0
9174-FKWZE,0.06142955344259132,0
9184-GALIL,0.016517059397165856,0
9256-JTBNZ,0.6048031538294125,1
9277-JOOMO,0.33587530643109575,0
9294-TDIPC,0.03927586181311696,0
9313-CDOGY,0.015118525004507605,0
9313-QOLTZ,0.09551555113629266,0
9318-NKNFC,0.1550487206082853,0
9364-YKUVW,0.06323947105345956,0
9367-OIUXP,0.024032409607293564,0
9367-TCUYN,0.7331867715714816,1
9374-YOLBJ,0.5580468982171827,1
9391-TTOYH,0.17177407876857817,0
9426-SXNHE,0.33247694989026527,0
9441-QHEVC,0.06997515734591409,0
9467-ROOLM,0.4307107713462177,0
9512-PHSMG,0.5828314513138422,1
9546-KDTRB,0.0812163324482353,0
9578-FOMUK,0.3044053090243791,0
9618-LFJRU,0.05347022911671945,0
9629-NHXFW,0.35286556519075113,0
9700-ZCLOT,0.5993137373721616,1
9708-KFDBY,0.5140886848699343,1
9753-OYLBX,0.13335665675417124,0
9770-LXDBK,0.13654124985108443,0
9788-YTFGE,0.6823761894642258,1
9817-APLHW,0.7600895633753524,1
9818-XQCUV,0.11181787527936773,0
9837-FWLCH,0.62199538849785,1
9860-LISIZ,0.6375057918006509,1
9867-NNXLC,0.12336319337713535,0
9929-PLVPA,0.10539203210649511,0
9932-WBWIK,0.5942325448483318,1
9962-BFPDU,0.06092089266987859,0
9967-ATRFS,0.19217825180532508,0
9970-QBCDA,0.09176133518178638,0
9975-SKRNR,0.038401270556672425,0
9986-BONCE,0.20600731389341076,0
0023-UYUPN,0.4727565887486606,0
0042-JVWOJ,0.15054028535656122,0
0048-PIHNL,0.15764341311058538,0
0052-YNYOT,0.22921403022077821,0
0129-QMPDR,0.045813101278051646,0
0203-HHYIJ,0.011505632841577271,0
0219-QAERP,0.2760285611793492,0
0221-NAUXK,0.03243325136740927,0
0269-XFESX,0.024360897841588628,0
0307-BCOPK,0.3851467179673066,0
0422-OHQHQ,0.21337700979678637,0
0428-AXXLJ,0.22759480470889684,0
0516-VRYBW,0.659260640943662,1
0621-TSSMU,0.29592939188326695,0
0661-KQHNK,0.06323947105345956,0
0731-EBJQB,0.08683078720360213,0
0784-GTUUK,0.17297323698425743,0
0788-DXBFY,0.4241360593850018,0
0804-YGEQV,0.2841230099128573,0
0829-DDVLK,0.626693278465541,1
0835-DUUIQ,0.3561538525481145,0
0859-YGKFW,0.0161501124015291,0
0895-LNKRC,0.29209004987546533,0
0902-RFHOF,0.08228818157380627,0
0956-SYCWG,0.12991413441546756,0
0967-BMLBD,0.07631595940988838,0
0969-RGKCU,0.17736857600877504,0
1015-JPFYW,0.041183169189245514,0
1022-RKXDR,0.05890176496601152,0
1038-ZAGBI,0.23891545094119876,0
1064-FBXNK,0.09763710072462682,0
1069-QJOEE,0.0939664060793188,0
1074-WVEVG,0.3559433464996287,0
1085-LDWAM,0.44797260471366374,0
1131-ALZWV,0.01613220080978756,0
1133-KXCGE,0.09207091874290806,0
1178-PZGAB,0.09021592714107117,0
1179-INLAT,0.5492422410429348,1
1226-JZNKR,0.4751365159899402,0
1269-FOYWN,0.014246917321013922,0
1272-ILHFG,0.08655138944643496,0
1293-HHSHJ,0.19337127987733477,0
1333-PBMXB,0.8009105780128791,1
1345-ZUKID,0.38412525474451115,0
1371-OJCEK,0.18765281989886998,0
1401-FTHFQ,0.045451885786571514,0
1403-LKLIK,0.519075151715632,1
1429-UYJSV,0.17144245395148905,0
1439-LCGVL,0.5780392997988288,1
1561-BWHIN,0.06456589249976417,0
1599-EAHXY,0.6511771654322246,1
1680-VDCWW,0.43068250741451436,0
1682-VCOIO,0.47514358807522994,0
1686-STUHN,0.038116942734961426,0
1697-LYYYX,0.08816370903839418,0
1722-LDZJS,0.470526111541364,0
1755-FZQEC,0.2741339308135875,0
1757-TCATG,0.022403543652442633,0
1763-KUAAW,0.5901322134267826,1
1776-SPBWV,0.0755147857822664,0
1813-JLKWR,0.5856377672529836,1
1834-WULEG,0.09805392863098597,0
1839-UMACK,0.34470292610355097,0
1872-EBWSC,0.14185049829787258,0
1897-RCFUM,0.336790651830728,0
1915-OAKWD,0.019062824511715152,0
1930-BZLHI,0.13405989114819708,0
1934-MKPXS,0.5689689410835159,1
1952-DVVSW,0.7482013939357038,1
1964-SVLEA,0.638466514220143,1
1998-VHJHK,0.2314121236496275,0
2122-SZZZD,0.8006425871118195,1
2150-OEGBV,0.2585195935922129,0
2239-CFOUJ,0.16061463495754386,0
2277-AXSDC,0.8069565632487449,1
2320-TZRRH,0.3821511399842787,0
2324-AALNO,0.0491325162073913,0
2332-TODQS,0.5835611923128666,1
2351-RRBUE,0.46854646263735544,0
2387-KDZQY,0.06582096170635113,0
2466-FCCPT,0.3075363465566063,0
2495-TTHBQ,0.3407686687280315,0
2550-QHZGP,0.20452497486696808,0
2560-QTSBS,0.012568846326863161,0
2589-AYCRP,0.6369405081009453,1
2592-HODOV,0.07105698585144106,0
2650-GYRYL,0.6303376957498495,1
2662-NNTDK,0.1947017751256364,0
2667-WYLWJ,0.38385288636363163,0
2673-ZALNP,0.7835280274853622,1
2682-KEVRP,0.1361858701591404,0
2690-DVRVK,0.332283992408445,0
2749-CTKAJ,0.38508447263143486,0
2788-CJQAQ,0.2848738058811946,0
2809-ILCYT,0.18845014680244637,0
2812-REYAT,0.7168042168960459,1
2819-GWENI,0.7839821526722852,1
2821-WARNZ,0.09996400838767436,0
2829-HYVZP,0.30189875740626015,0
2862-JVEOY,0.1707210939843941,0
2878-DHMIN,0.14200671253834074,0
2907-ILJBN,0.7975948655399127,1
2926-JEJJC,0.3747605317905503,0
2967-MXRAV,0.10103658890655395,0
3079-BCHLN,0.38839477020822627,0
3082-WQRVY,0.17847116154448922,0
3125-RAHBV,0.015305493740753108,0
3131-NWVFJ,0.15577411043506603,0
3146-JTQHR,0.2766105448801069,0
3178-CIFOT,0.014910861305478855,0
3243-ZHOHY,0.6980761683698847,1
3251-YMVWZ,0.01689460895867005,0
3280-NMUVX,0.39538240876608877,0
3372-CDXFJ,0.2713304047370022,0
3378-AJRAO,0.13471841091903541,0
3423-HHXAO,0.6224875915293893,1
3452-FLHYD,0.6697948990171615,1
3486-NPGST,0.6635944906743921,1
3506-OVLKD,0.18409691816973187,0
3523-BRGUW,0.12069048358144341,0
3547-LQRIK,0.29406163011073455,0
3556-BVQGL,0.6067593670006731,1
3572-UUHRS,0.07207958969915212,0
3594-BDSOA,0.1091617816734958,0
3653-NCRDJ,0.6195345573755714,1
3705-PSNGL,0.04449185461821285,0
3712-PKXZA,0.2512148965937406,0
3721-CNZHX,0.30985711755416007,0
3724-BSCVH,0.23189347503811697,0
3727-OVPRY,0.42058477191611937,0
3750-YHRYO,0.4083763518570377,0
3778-FOAQW,0.40402326106628,0
3823-KYNQY,0.09131073387714472,0
3887-PBQAO,0.5676504506794781,1
3935-TBRZZ,0.5370742006166755,1
3982-JGSFD,0.23933578848718176,0
3985-HOYPM,0.016166394836970466,0
4092-OFQZS,0.2712994648784189,0
4116-IQRFR,0.3029767375958077,0
4121-AGSIN,0.34188723634903195,0
4163-HFTUK,0.3398181560528438,0
4163-NCJAK,0.7046134863892728,1
4291-YZODP,0.7977275160538825,1
4302-ZYFEL,0.013853313112087928,0
4311-QTTAI,0.06444895694741079,0
4318-RAJVY,0.018209441881657545,0
4323-ELYYB,0.0562804561687057,0
4359-INNWN,0.32290476568204485,0
4378-BZYFP,0.03096707465103768,0
4393-OBCRR,0.5472503610556141,1
4403-BWPAY,0.32221608638036087,0
4425-OWHWB,0.32505532191074676,0
4451-RWASJ,0.06494111877442359,0
4464-JCOLN,0.016057949680239596,0
4487-ZYJZK,0.6273038362733675,1
4518-FZBSX,0.025818320719331586,0
4530-NDRKU,0.02399454550920764,0
4537-CIBHB,0.291328565659484,0
4538-WNTMJ,0.564171619207154,1
4584-LBNMK,0.3044053090243791,0
4597-ELFTS,0.06776601453315886,0
4616-EWBNJ,0.5678601443514265,1
4632-PAOYU,0.10853542957768714,0
4636-TVXVG,0.06323947105345956,0
4644-OBGFZ,0.47728655274720366,0
4685-TFLLS,0.02376109092807729,0
4697-LUPSU,0.2621102391539634,0
4707-YNOQA,0.09897806492462441,0
4709-LKHYG,0.09967797054045185,0
4716-MRVEN,0.5190220663914517,1
4750-UKWJK,0.2990458248218244,0
4795-UXVCJ,0.06609765468844231,0
4815-TUMEQ,0.2015285877989795,0
4893-GYUJU,0.19285625094425324,0
4933-IKULF,0.4812470675596988,0
4955-VCWBI,0.3656144465883734,0
4962-CHQPW,0.6511701961476636,1
4980-URKXC,0.08679055936749897,0
5003-OKNNK,0.05084449211586251,0
5016-LIPDW,0.12040096376787959,0
5039-LZRQT,0.042416241297905465,0
5173-ZXXXL,0.01523291316291397,0
5177-RVZNU,0.4658835792322028,0
5201-CBWYG,0.18836542630249245,0
5214-CHIWJ,0.5580979971775427,1
5266-PFRQK,0.03701609401451693,0
5312-TSZVC,0.28077949846421574,0
5313-FPXWG,0.23071796131286676,0
5324-KTGCG,0.06008584666634871,0
5380-XPJNZ,0.013477101803356817,0
5451-MHQOF,0.4737444144232721,0
5474-LAMUQ,0.6554607638170381,1
5505-OVWQW,0.5926994805629935,1
5512-IDZEI,0.699791762490392,1
5519-TEEUH,0.7010550040576979,1
5546-QUERU,0.09278209308223906,0
5562-BETPV,0.024230592801173807,0
5602-BVFMK,0.30780686022213766,0
5619-XZZKR,0.3858522542987827,0
5627-TVBPP,0.23342912082372153,0
5642-MHDQT,0.10556874783851838,0
5774-QPLTF,0.13091551762998097,0
5777-ZPQNC,0.4667942976308907,0
5789-LDFXO,0.06567549873564062,0
5808-TOTXO,0.6196151616120422,1
5847-MXBEO,0.036559015515161344,0
5849-ASHZJ,0.5678429693862127,1
5857-XRECV,0.4726763548980497,0
5871-DGTXZ,0.6789743037188581,1
5876-QMYLD,0.0147993965610286,0
5914-GXMDA,0.14172214896815824,0
5917-RYRMG,0.20587934574665342,0
5918-VUKWP,0.538473686798766,1
5924-SNGKP,0.31702024065376194,0
5961-VUSRV,0.025617219433048653,0
5986-WWXDV,0.032974315017186555,0
5993-BQHEA,0.05964593422044071,0
5995-WWKKG,0.0307557387668749,0
6016-NXBNJ,0.2894121610034199,0
6051-PTVNS,0.27040734016453466,0
6061-PQHMK,0.2634444475953741,0
6072-NUQCB,0.044803222900702246,0
6082-OQFBA,0.11290931967562208,0
6096-EGVTU,0.4478491466487204,0
6100-FJZDG,0.37450053029970576,0
6188-UXBBR,0.4618594824539708,0
6202-JVYEU,0.16237837565079716,0
6223-DHJGV,0.012559757895555017,0
6248-BSHKG,0.628942973531443,1
6260-XLACS,0.04426360271427328,0
6419-ZTTLE,0.1211156884947044,0
6447-EGDIV,0.29202272203812596,0
6469-MRVET,0.5666492384919364,1
6479-OAUSD,0.8000987469743016,1
6508-NJYRO,0.6590743673576236,1
6510-UPNKS,0.1563694021922015,0
6527-PZFPV,0.017483914485855016,0
6532-YLWSI,0.13096490953440498,0
6546-OPBBH,0.05170866618259869,0
6551-ZCOTS,0.22792626631993812,0
6563-VRERX,0.12958720200983426,0
6598-RFFVI,0.13165834503315707,0
6674-KVJHG,0.06572153750110575,0
6729-FZWSY,0.08543547442327074,0
6746-WAUWT,0.09775583194596767,0
6754-WKSHP,0.1024179343440384,0
6765-MBQNU,0.33762904451214965,0
6772-WFQRD,0.20682961112378762,0
6814-ZPWFQ,0.012307178176216299,0
6823-SIDFQ,0.31965472275268225,0
6837-BJYDQ,0.38297026548819807,0
6870-ECSHE,0.01099064437116989,0
6922-NCEDI,0.05291953407854241,0
6924-TDGMT,0.43673675560115255,0
6974-DAFLI,0.06779036892913652,0
6980-CDGFC,0.23715257132634535,0
7009-PCARS,0.08890631949649777,0
7026-YMSBE,0.10351488170242248,0
7061-OVMIM,0.05502470622236194,0
7073-QETQY,0.6446049983758697,1
7089-RKVSZ,0.33578264770390015,0
7137-NAXML,0.6525471248118019,1
7190-XHTWJ,0.15387253540084328,0
7216-KAOID,0.07776493495515831,0
7244-KXYZN,0.2896497181564153,0
7279-NMVJC,0.2206053176756281,0
7297-DVYGA,0.012568846326863161,0
7305-ZWMAJ,0.06370301585249902,0
7311-MQJCH,0.04443176081193273,0
7319-ZNRTR,0.026968976540953694,0
7328-OWMOM,0.026811145318753407,0
7353-YOWFP,0.47871201739415314,0
7356-AYNJP,0.13621945812545355,0
7369-TRPFD,0.016559532977588994,0
7435-ZNUYY,0.7607731695773878,1
7446-SFAOA,0.7010096866573778,1
7452-FOLON,0.039494176808118536,0
7471-WNSUF,0.42157007893672266,0
7560-QRBXH,0.1535560622776869,0
7609-NRNCA,0.3021315695606494,0
7632-YUTXB,0.013600477474119597,0
7649-PHJVR,0.43245572736252474,0
7665-VIGUD,0.2129151263145366,0
7677-SJJJK,0.016187494825368378,0
7706-YLMQA,0.19105265936025023,0
7762-ONLJY,0.06470125004410332,0
7813-TKCVO,0.10770152538216658,0
7817-OMJNA,0.5738628529490325,1
7872-BAAZR,0.018703314318771196,0
8008-OTEZX,0.08468928672878553,0
8022-BECSI,0.07650746717755644,0
8042-RNLKO,0.2619818616105115,0
8075-GXIUB,0.31047445332075996,0
8076-FEZKJ,0.7324209663253888,1
8084-OIVBS,0.22010835747061988,0
8189-DUKMV,0.5725842253503121,1
8191-XWSZG,0.1458429433520859,0
8194-PEEBY,0.4219247550693289,0
8241-JUIQO,0.06353497706655849,0
8249-THVEC,0.6324926508283096,1
8277-RVRSV,0.10006185088368628,0
8327-WKMIE,0.31644353634355005,0
8332-OSJDW,0.022118120342189473,0
8395-ETZKQ,0.24027847955235773,0
8430-TWCBX,0.28987812002837304,0
8461-EFQYM,0.018569689691605887,0
8499-BRXTD,0.03539555969865835,0
8510-BBWMU,0.179144740522792,0
8512-WIWYV,0.13026049440719265,0
8573-JGCZW,0.08051840794777823,0
8590-OHDIW,0.01177963656891551,0
8592-PLTMQ,0.13727948606066495,0
8595-SIZNC,0.24351114234912782,0
8610-ZIKJJ,0.21415801815342994,0
8631-XVRZL,0.0427666577441768,0
8717-VCTXJ,0.09625304586697087,0
8746-BFOAJ,0.46092447315906376,0
8748-HFWBO,0.18984218049104945,0
8752-IMQOS,0.1531810292534052,0
8763-KIAFH,0.374186097259664,0
8779-YIQQA,0.1855858912007119,0
8859-YSTWS,0.708777623469337,1
8873-TMKGR,0.05591473334647141,0
8884-FEEWR,0.013975834017171139,0
8884-MRNSU,0.40094975356871226,0
8902-ZEOVF,0.3868358492873869,0
8909-BOLNL,0.013052365566704313,0
8958-JPTRR,0.3840262004448428,0
8966-OIQHG,0.21350881691007598,0
8969-PRHFK,0.7116936428179309,1
9066-QRSDU,0.027508811209572475,0
9067-SQTNS,0.6221012993370687,1
9067-YGSCA,0.2013335461539367,0
9170-ARBTB,0.02866268999057021,0
9229-RQABD,0.5713744150200063,1
9347-AERRL,0.23157495612797072,0
9361-YNQWJ,0.3012661078750916,0
9442-JTWDL,0.022247292563186277,0
9447-YPTBX,0.13900768385941553,0
9451-WLYRI,0.05424044157979944,0
9483-GCPWE,0.5293725863292194,1
9498-FIMXL,0.20826688848794625,0
9503-XJUME,0.6915533349426799,1
9509-MPYOD,0.4119321659857651,0
9522-ZSINC,0.01730706083689088,0
9531-NSBMR,0.22038871737223042,0
9534-NSXEM,0.0589587141754949,0
9575-IWCAZ,0.061023354367132326,0
9602-WCXPI,0.21240459030675451,0
9617-UDPEU,0.040509463167923816,0
9620-QJREV,0.10235450707086127,0
9621-OUPYD,0.4607108955389269,0
9639-BUJXT,0.15652374431276556,0
9732-OUYRN,0.13098769827099732,0
9746-UGFAC,0.09959054861091728,0
9766-HGEDE,0.2304113025786272,0
9801-NOSHQ,0.14078955312233518,0
9805-FILKB,0.5793258327493462,1
9824-QCJPK,0.16877430745374825,0
9845-QOMAD,0.04907175894823883,0
9847-HNVGP,0.5559358825332527,1
9867-JCZSP,0.3445250600278339,0
9891-NQDBD,0.44126698399522907,0
0040-HALCW,0.3875157073118156,0
0042-RLHYP,0.014391280171008809,0
0057-QBUQH,0.12764280691503843,0
0064-SUDOG,0.012246397343228032,0
0071-NDAFP,0.16423441676920666,0
0164-XAIRP,0.06496967025928245,0
0174-QRVVY,0.36418001519163823,0
0206-OYVOC,0.02362603007888743,0
0224-NIJLP,0.16285564784349113,0
0264-CNITK,0.7136523186227361,1
0281-CNTZX,0.15013831070891637,0
0301-KOBTQ,0.5734629892960773,1
0318-ZOPWS,0.27784947931070253,0
0323-XWWTN,0.040048366137964246,0
0354-VXMJC,0.5097804567805665,1
0362-RAOQO,0.23507207619284085,0
0374-FIUCA,0.47005043203616365,0
0386-CWRGM,0.21446201647498303,0
0394-YONDK,0.257551618515412,0
0397-ZXWQF,0.21699892923449188,0
0402-OAMEN,0.060254951070892376,0
0404-AHASP,0.2398321183789009,0
0442-TDYUO,0.022246015067560826,0
0463-TXOAK,0.517109855730898,1
0464-WJTKO,0.2573616350832829,0
0480-KYJVA,0.024884903755844432,0
0485-ZBSLN,0.17783174979112362,0
0486-LGCCH,0.3182421820277211,0
0505-SPOOW,0.041511829455172726,0
0506-YLVKJ,0.14683254387902872,0
0508-SQWPL,0.31681781921894037,0
0559-CKHUS,0.016337721682724002,0
0562-HKHML,0.04535230848623721,0
0582-AVCLN,0.22741138885751153,0
0603-TPMIB,0.06323947105345956,0
0607-DAAHE,0.07245694439144869,0
0608-JDVEC,0.3172147583153599,0
0613-WUXUM,0.18380427242107328,0
0621-CXBKL,0.07049858861757569,0
0625-AFOHS,0.189336361119714,0
0626-QXNGV,0.2646143888944968,0
0640-YJTPY,0.14925609324986952,0
0704-VCUMB,0.1297848913581783,0
0732-OCQOC,0.37531367342143473,0
0754-EEBDC,0.3913657112547875,0
0780-XNZFN,0.05285778249907952,0
0784-ZQJZX,0.5821092966676351,1
0794-YVSGE,0.14127400811438862,0
0795-XCCTE,0.352070981809163,0
0825-CPPQH,0.34297153290631827,0
0827-ITJPH,0.4677145645424165,0
0831-JNISG,0.3273803254459912,0
0839-QNXME,0.693430601585179,1
0847-HGRML,0.11943037196553162,0
0854-UYHZD,0.7377697772814963,1
0902-XKXPN,0.1829005956390915,0
0932-YIXYU,0.05000114840381069,0
0936-NQLJU,0.29235987166121846,0
0962-CQPWQ,0.017670313242379655,0
0971-QIFJK,0.20503431524506113,0
1043-YCUTE,0.17085614052828835,0
1047-RNXZV,0.10223037078145833,0
1052-QJIBV,0.023193468115490733,0
1073-XXCZD,0.0342667350104433,0
1080-BWSYE,0.04054635608604716,0
1087-GRUYI,0.794897522773493,1
1089-XZWHH,0.7004843132784783,1
1092-WPIVQ,0.45483105025276543,0
1093-YSWCA,0.036468617013614105,0
1098-KFQEC,0.7792646416737701,1
1099-GODLO,0.023966825013884935,0
1106-HRLKZ,0.024869844162888777,0
1131-QQZEB,0.7849803701410909,1
1166-PQLGG,0.46644694956857974,0
1167-OYZJF,0.15925806811449233,0
1207-BLKSA,0.07394928593669554,0
1215-EXRMO,0.22464274057333797,0
1223-UNPKS,0.2991436346719849,0
1231-YNDEK,0.11385006524742103,0
1240-HCBOH,0.49240050922752865,0
1241-EZFMJ,0.03957862098743781,0
1241-FPMOF,0.012660716277409244,0
1245-HARPS,0.35054120432677066,0
1248-DYXUB,0.2097132965452609,0
1270-XKUCC,0.3096882755531777,0
1293-BSEUN,0.2770337191445417,0
1299-AURJA,0.708956577329152,1
1302-TPUBN,0.47402903404235386,0
1306-RPWXZ,0.09639567250048156,0
1328-EUZHC,0.22305051421065836,0
1354-YZFNB,0.013580721613136509,0
1395-WSWXR,0.11318879116250934,0
1399-OUPJN,0.026183955179048427,0
1403-GYAFU,0.020563159400102577,0
1407-DIGZV,0.06355896993299744,0
1460-UZPRJ,0.5331936647950027,1
1468-DEFNC,0.5516370962168521,1
1494-EJZDW,0.026342553411713765,0
1535-VTJOQ,0.20495140571179424,0
1555-HAPSU,0.5147448812341652,1
1574-DYCWE,0.5089359914147846,1
1591-XWLGB,0.13578770397460246,0
1619-YWUBB,0.41892123820216093,0
1627-AFWVJ,0.22158301078187723,0
1635-HDGFT,0.625201294343309,1
1635-NZATJ,0.21374434540849221,0
1657-DYMBM,0.03940361851683938,0
1699-TLDLZ,0.018039051907243822,0
1705-GUHPV,0.6092720452129672,1
1709-EJDOX,0.06317986664369987,0
1734-ZMNTZ,0.07860700591735542,0
1764-VUUMT,0.617427907478034,1
1767-CJKBA,0.4021899276225639,0
1790-NESIO,0.29450492500484143,0
1820-DJFPH,0.06781907250712377,0
1830-IPXVJ,0.1617270240062351,0
1839-FBNFR,0.515444701408168,1
1843-TLSGD,0.45457467613798,0
1852-QSWCD,0.4509445330835022,0
1862-QRWPE,0.4111774730945683,0
1926-QUZNN,0.11988682878135855,0
1927-QEWMY,0.062250361768704625,0
1945-XISKS,0.31927092883830704,0
1955-IBMMB,0.5320886933446868,1
1970-KKFWL,0.5643542319246582,1
1982-FEBTD,0.018703314318771196,0
1985-MBRYP,0.6454449710305852,1
1987-AUELQ,0.25096758247948,0
2005-DWQZJ,0.13990895298766887,0
2007-QVGAW,0.12084780980586465,0
2017-CCBLH,0.3114427236747476,0
2030-BTZRO,0.06424289477285682,0
2050-ONYDQ,0.035565284345052676,0
2068-WWXQZ,0.14620281816598,0
2072-ZVJJX,0.6595187240195579,1
2075-PUEPR,0.051832503359378064,0
2097-YVPKN,0.4380885037585233,0
2138-VFAPZ,0.11847169344752188,0
2143-LJULT,0.20494492589113164,0
2146-EGVDT,0.024792883733264583,0
2169-RRLFW,0.3871618174508626,0
2181-TIDSV,0.04204726667686642,0
2207-RYYRL,0.2081707715011061,0
2208-MPXIO,0.5521052732186633,1
2208-NKVVH,0.22768724225750417,0
2228-BZDEE,0.3723572934850921,0
2229-DPMBI,0.15094274385925885,0
2230-XTUWL,0.22051401283545696,0
2236-HILPA,0.2720219318881708,0
2263-SFSQZ,0.41096866751585504,0
2266-FUBDZ,0.06457071507836384,0
2300-RQGOI,0.012183801055156245,0
2333-KWEWW,0.5708349499957514,1
2346-CZYIL,0.5790096288722624,1
2346-LOCWC,0.013170737729657569,0
2384-OVPSA,0.1319363672408805,0
2400-FEQME,0.45263522272577233,0
2418-TPEUN,0.1468494458988793,0
2428-HYUNX,0.09479034038163667,0
2429-AYKKO,0.335722666178046,0
2452-MRMZF,0.13454171793766942,0
2481-SBOYW,0.046759202167488974,0
2509-TFPJU,0.7300597854970043,1
2511-ALLCS,0.025503986947189267,0
2525-GVKQU,0.7835280274853622,1
2545-LXYVJ,0.5844356288137641,1
2560-WBWXF,0.8163143458139208,1
2569-WGERO,0.3370984420003844,0
2587-YNLES,0.03493654659838086,0
2595-KIWPV,0.11328633793704698,0
2607-DHDAK,0.28069968073042106,0
2616-FLVQC,0.173476626378245,0
2626-VEEWG,0.39821435177711384,0
2632-TACXW,0.550703391083151,1
2642-MAWLJ,0.4582998559640405,0
2675-IJRGJ,0.07272381135668007,0
2696-RZVZW,0.17142968861189994,0
2706-QZIHY,0.09978633932554738,0
2718-YSKCS,0.38426573583767387,0
2729-VNVAP,0.032142073454245045,0
2796-NNUFI,0.3743595188451,0
2799-TSLAG,0.027747498610480502,0
2804-ETQDK,0.4547426125974621,0
2805-AUFQN,0.10626501252363144,0
2808-CHTDM,0.3401454219542152,0
2817-LVCPP,0.42946444968818837,0
2848-YXSMW,0.15279154095568712,0
2888-ADFAO,0.06436971783396496,0
2892-GESUL,0.26781302681994396,0
2900-PHPLN,0.02416802520184269,0
2908-WGAXL,0.5374524327028363,1
2961-VNFKL,0.1249013108511953,0
